Id,SalePrice
2735,131698.7723421573
2736,142710.7957115575
2737,115947.2631139111
2738,133058.42824445045
2739,160953.4257361631
2740,127105.56169289189
2741,140813.14927482643
2742,155240.17303142173
2743,153500.7010876028
2744,158766.3641563846
2745,137698.74545720124
2746,131459.26647879952
2747,142423.1090932205
2748,123171.20079005978
2749,128426.19223393915
2750,135011.3534646453
2751,133265.8200303531
2752,183996.8090694549
2753,149715.87112455931
2754,224532.58417112735
2755,128714.45041156636
2756,91690.37150110457
2757,70445.92189847576
2758,77098.26762051544
2759,157450.42887892417
2760,114251.04824846245
2761,142836.16005708993
2762,142048.89817631012
2763,186904.17548998707
2764,144433.92146425738
2765,283348.17168344755
2766,139662.16507743442
2767,90517.03516495311
2768,122200.6540478951
2769,123500.1216415104
2770,141546.96134415755
2771,110399.02619596676
2772,111107.3392537356
2773,159912.96149891763
2774,145282.11117955498
2775,118409.96993469422
2776,144261.49820066107
2777,163376.13823915803
2778,105947.83194760638
2779,117157.52043166311
2780,100503.10561032683
2781,101354.83457610713
2782,94529.20425908716
2783,94927.37677414453
2784,125278.92415589973
2785,139569.22938480158
2786,70542.34113981489
2787,125649.00512580955
2788,75376.99439454461
2789,174664.27369316813
2790,102983.35559322021
2791,115159.5603772133
2792,67114.86802478191
2793,178750.1580863598
2794,96764.91053529807
2795,118345.81169810123
2796,99554.71986540762
2797,224249.63040601616
2798,99322.36786101763
2799,119237.99954376687
2800,72829.04186729659
2801,115305.03226403863
2802,134239.75873048443
2803,169049.7873232073
2804,134880.11603608544
2805,103927.67097198406
2806,82448.94498469538
2807,158250.20335116656
2808,147435.51674327895
2809,135723.42988052507
2810,125381.47498799344
2811,161933.3208048323
2812,153833.97178085282
2813,149064.51055713737
2814,146669.30271381105
2815,97345.55968209717
2816,250507.17803774306
2817,148072.27332237086
2818,132911.37221899163
2819,162889.4542639701
2820,134692.68492918456
2821,109637.21526809531
2822,187956.67863444542
2823,326718.63608473504
2824,179852.53924461963
2825,141257.64225855767
2826,137627.05879074725
2827,140196.2104966239
2828,203610.44725105274
2829,209519.39848205374
2830,232126.43946771795
2831,168484.94495159914
2832,253644.1769400182
2833,294280.17159960273
2834,212414.786649187
2835,224581.83205740317
2836,188158.66664620742
2837,156160.84311493326
2838,146694.49637329415
2839,175575.06977599082
2840,196765.27731964234
2841,206171.40679018336
2842,227682.98321823453
2843,150233.5395056195
2844,164694.16095195888
2845,121659.50340572964
2846,205655.1775947338
2847,200749.92168150315
2848,218015.53556174264
2849,197096.3073622915
2850,279639.6691707163
2851,226526.28258138613
2852,228466.13530522984
2853,237736.09633189806
2854,139387.72793387435
2855,200347.77179794395
2856,205544.361192676
2857,184745.83850287134
2858,199725.9392292168
2859,125878.78406422223
2860,131977.92326178195
2861,129516.88233904126
2862,202910.68397663406
2863,125651.09590703784
2864,257557.4557588485
2865,143595.30656205345
2866,138432.94262136886
2867,91158.66839459965
2868,100751.26828060308
2869,101363.36920056948
2870,127754.86690213508
2871,85826.85950316794
2872,54367.762000975614
2873,102997.59885819895
2874,133905.644953541
2875,120383.52684388442
2876,167775.25517919366
2877,136338.31609546155
2878,162013.7381459596
2879,135557.15997903098
2880,97405.84495680373
2881,141970.29876421113
2882,165670.63040454255
2883,178375.1984450059
2884,187853.74404074444
2885,173211.5614025872
2886,218420.02833941983
2887,99260.77964745159
2888,141187.18935101954
2889,58921.141046926765
2890,78314.93639341737
2891,139299.722022247
2892,56647.83993438918
2893,92460.53196857935
2894,60968.02861475043
2895,316838.4856679979
2896,277822.6185353635
2897,199403.7375049416
2898,144909.923255265
2899,214081.42061017946
2900,160495.29729587547
2901,197655.6639258197
2902,191770.14073731226
2903,342129.98324913246
2904,353238.0622258549
2905,100088.65433765342
2906,192911.80891087675
2907,110861.84700344672
2908,130436.65275733423
2909,148147.59219592507
2910,76874.16718057937
2911,81285.15554580698
2912,144460.34675042535
2913,84156.93317400417
2914,77335.8323536654
2915,86666.2699049502
2916,82643.80671339844
2917,158178.58647422792
2918,118099.4156200677
2919,219035.81607436834
