Id,SalePrice
2736,142495.6751850976
2737,117177.92945811905
2738,134975.90361230346
2739,160831.2782542218
2740,127087.35293063447
2741,139544.28691506854
2742,159259.25788055567
2743,158247.21629679023
2744,159516.96987756147
2745,135721.84585779448
2746,132528.56051063334
2747,142775.77016476588
2748,121873.56779514343
2749,127754.45137819233
2750,135285.95834272937
2751,131282.39559478834
2752,191280.45703558179
2753,150826.88253246865
2754,222579.61832172525
2755,131051.54771017515
2756,93273.28166760564
2757,70188.90385610129
2758,77824.22693303885
2759,155442.14838098633
2760,111421.16695214341
2761,142343.26293710948
2762,140224.14143792758
2763,187903.611567004
2764,151106.926884437
2765,293017.8969076915
2766,141966.31068184218
2767,91747.11936571698
2768,121109.20807420895
2769,123409.53689941495
2770,142776.30009981533
2771,110962.10564773445
2772,113629.25803735583
2773,160785.7225080145
2774,146089.50092401085
2775,115755.12791006797
2776,145385.38369828477
2777,163602.21379332704
2778,105335.17365653485
2779,115966.27897301511
2780,99373.24106052653
2781,102121.93181419995
2782,94843.72647436081
2783,95692.33183555059
2784,126111.2561881218
2785,138318.05795718622
2786,69665.39406725169
2787,127155.68949290035
2788,77181.57726473344
2789,170649.2197282705
2790,101289.60185242868
2791,110693.17782664535
2792,68419.42739265301
2793,176483.4477029962
2794,95718.8025567328
2795,118564.0732761048
2796,99178.28340677421
2797,223253.84633473365
2798,97421.63574685527
2799,120022.71607491534
2800,69691.58328049567
2801,114608.87929303861
2802,139641.71280404014
2803,163446.60057255882
2804,134233.80737794752
2805,104680.21333784603
2806,82834.41355880686
2807,160639.3471041875
2808,144620.45942019386
2809,135830.16516542016
2810,122670.93486731849
2811,160693.44189394257
2812,157370.79652313096
2813,148576.78155466766
2814,148962.88866685072
2815,96972.8853719742
2816,243276.75669352667
2817,150512.28780311378
2818,133700.77880233954
2819,162621.05761536837
2820,135164.1811411467
2821,105571.91825036069
2822,192806.0715188089
2823,346131.58098570537
2824,177975.1257180483
2825,144425.9807924802
2826,137849.5900753699
2827,139071.4372001208
2828,207176.5008739382
2829,216238.81429337413
2830,234086.57271873282
2831,169816.0310690064
2832,252643.029366155
2833,292151.8525432033
2834,218351.9987579133
2835,219796.4128614519
2836,188728.6668974381
2837,156986.95536041676
2838,145149.4233792323
2839,174991.68611616656
2840,195797.90174915642
2841,205055.82618951
2842,232676.16155981753
2843,151221.46798153795
2844,172145.1442492633
2845,125041.8610913102
2846,201196.73287828368
2847,198132.59615964073
2848,222457.57778493868
2849,198886.16234005574
2850,278530.6731806081
2851,232663.18650144758
2852,231424.1883493546
2853,237985.1246006915
2854,138363.9919358936
2855,202414.9745820791
2856,205766.96318492474
2857,187215.83310924988
2858,202208.90504077892
2859,126061.2409426508
2860,133999.6888696204
2861,130898.40033578363
2862,201012.73914237184
2863,126874.15484524763
2864,257754.2145702237
2865,144475.547789186
2866,142579.1286478148
2867,92338.83078386952
2868,103078.89688149607
2869,100125.35031051082
2870,125395.49955791219
2871,83301.79782759248
2872,53542.59011294397
2873,102033.7831022912
2874,131329.70322523493
2875,119626.89267991911
2876,168091.50688042716
2877,140061.26976571704
2878,158519.15169789622
2879,135648.27414686987
2880,98250.00425127312
2881,140612.06268782006
2882,163892.28599582647
2883,175203.9890993903
2884,190832.15908623688
2885,173691.80103111954
2886,213543.45609267984
2887,99538.45978916711
2888,142711.954221025
2889,59728.57026493529
2890,78762.77381626771
2891,140194.97838383738
2892,56812.73850373621
2893,89554.52763925954
2894,60067.13381720531
2895,323972.5044024498
2896,277348.98784131487
2897,203775.92728339238
2898,148761.7771789039
2899,213683.4633789075
2900,160116.5010826784
2901,202438.77081750173
2902,192366.6918934367
2903,340603.2384710887
2904,347064.5044563777
2905,102128.41563643541
2906,195143.29052585384
2907,115351.02178564345
2908,129276.42478243209
2909,150064.49421242473
2910,78510.09576699762
2911,84646.71500220794
2912,144317.37992483957
2913,84376.71477968193
2914,79265.38656745694
2915,88507.41459236405
2916,83766.87097781686
2917,160285.2579165626
2918,122661.07774786217
2919,219390.8577716408
