MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,HouseAge,RemodAge,TotalBath,TotalRooms,GarageAge,HasPool,HasFence,HasMisc,SF_Qual,LivArea_Bedroom,Season,Neighborhood_MeanPrice,Cluster
0.4197567014295451,0.0492951271978577,0.18388056069225192,-0.3357018412870997,0.06429350542489108,0.05536841575649531,0.7454819661072658,0.2982301784873278,-0.018524872445114315,0.5660366936452145,-0.22195072333387345,-0.7449445802327129,0.08161108003260906,0.024082565519331155,-0.4373773424455444,1.0331832747667649,-0.05965277367255829,-0.5074045507303273,0.9155544963943612,0.8978529245476607,-0.4673468601836936,-0.11836383249370279,0.7424983292100076,0.7493482089605182,0.3863389703401353,-0.792747737983313,-0.6749279740310552,-0.19407277102839007,0.8355898898008934,0.6359829569391149,-0.00944762257130428,-0.6485118625511279,1.2297145643782563,-1.4159546979407507,0.2811178996768984,-0.36284682030231424,0.6527390827217874,-0.25704845767891843,-0.1089252965955241,0.8867040364494319,0.2684871048808704,0.2955896123639876,-0.4304685790084649,1.337416917729093,-0.11701368916306389,1.4940994242114412,-0.8185615239647445,-0.25095677765599966,2.6005154445158363,1.234732034375996,2.602406984158162,-0.20065623116636214,-0.7706016492448865,0.354963136583908,0.22383285924021606,0.6287376281537231,0.6840297689392858,-0.7681970064261606,0.24633465147362707,-1.5626993685870112,0.30840035209487454,0.046564143152793024,0.2714544659116338,0.2645184056333281,0.30911973305730117,1.0790917627818246,0.5131063326792321,-0.4278922815808827,-0.11285255955489673,-0.30937662253360104,-0.061349213680301704,-0.050526247621454065,0.42206445214225563,-0.1733849447230519,-0.18946346591324867,0.6582051802918252,-0.6032297561918681,0.26372816453623754,0.24631555554100482,0.9313886290957116,-0.9403842209511697,-0.9359563804741976,1.5952180868669892,1.2249562216263559,-0.560038054070374,-0.06154574548966636,-0.49302166531841946,-0.19330428873334557,0.5958390986294753,1.5808133797095485,0.5656961592463996,0.0,-0.4512319803843871
-1.1196366687027537,0.0492951271978577,-0.46533275958271475,0.14142333347257402,0.06429350542489108,0.05536841575649531,-1.3835969997999973,0.2982301784873278,-0.018524872445114315,-2.0237356914929907,-0.22195072333387345,-0.7449445802327129,0.08161108003260906,0.024082565519331155,-0.4373773424455444,-0.5354257074963183,0.6530022888500104,-0.5074045507303273,0.6844230877373741,0.4192410316619135,-0.4673468601836936,-0.11836383249370279,-1.1335917860576947,-1.2225953303533033,-1.2673733623199153,0.7240183465676543,-0.6749279740310552,-0.19407277102839007,0.8355898898008934,0.6359829569391149,-0.00944762257130428,-0.6485118625511279,1.2297145643782563,-1.4159546979407507,0.2811178996768984,-0.36284682030231424,0.7698973413787716,0.28028411421458344,-0.1089252965955241,-0.15721448788420866,0.2684871048808704,0.2955896123639876,0.24104263891371738,-0.862256942297669,-0.11701368916306389,-0.5587851715731954,-0.8185615239647445,-0.25095677765599966,0.7865641354075178,-0.7548997401989229,0.17099148453603308,-0.20065623116636214,0.7441008507880502,-0.28533237278619866,0.22383285924021606,-0.9244574447853474,-0.9775925447757293,-0.7681970064261606,0.24430061461423025,0.10254232742144707,0.30840035209487454,-0.2423416755160351,0.2714544659116338,0.2645184056333281,0.30911973305730117,-0.9437681136177747,0.3538077647624336,-0.4278922815808827,-0.11285255955489673,-0.30937662253360104,-0.061349213680301704,-0.050526247621454065,0.42206445214225563,-0.1733849447230519,-0.18946346591324867,0.6582051802918252,-0.6032297561918681,0.26372816453623754,0.24631555554100482,-0.09382261337293683,-0.7095890653900312,-0.45727980993850526,-0.2675382450400507,-0.13861839116927588,-0.21089038680045796,-0.06154574548966636,-0.49302166531841946,-0.19330428873334557,0.2742871428099735,-0.09769779113953332,0.5656961592463996,0.0,-1.1398923064684123
0.4197567014295451,0.0492951271978577,1.31671248718516,-0.29541580923266575,0.06429350542489108,0.05536841575649531,-1.3835969997999973,0.2982301784873278,-0.018524872445114315,-0.9083814344681469,-0.22195072333387345,-0.7449445802327129,0.08161108003260906,0.024082565519331155,-0.4373773424455444,1.0331832747667649,-0.05965277367255829,-0.5074045507303273,0.717441860402658,0.46710222095048826,-0.4673468601836936,-0.11836383249370279,-1.1335917860576947,-1.2225953303533033,0.3863389703401353,-0.792747737983313,-0.6749279740310552,-0.19407277102839007,0.8355898898008934,0.6359829569391149,-0.00944762257130428,-0.6485118625511279,1.2297145643782563,-1.4159546979407507,0.2811178996768984,-0.36284682030231424,0.6324258855712803,-0.33881645774966873,-0.1089252965955241,-0.15721448788420866,0.2684871048808704,0.2955896123639876,-0.5874557169894484,1.152494071984772,-0.11701368916306389,0.44880643475254783,-0.8185615239647445,-0.25095677765599966,0.7865641354075178,1.234732034375996,0.17099148453603308,-0.20065623116636214,-0.7706016492448865,0.354963136583908,0.22383285924021606,0.6287376281537231,0.6840297689392858,-0.7681970064261606,0.24459162830263415,0.10254232742144707,0.30840035209487454,-0.37281527104389295,0.2714544659116338,0.2645184056333281,0.30911973305730117,1.2456427774522734,0.9816329348961458,-0.4278922815808827,-0.11285255955489673,-0.30937662253360104,-0.061349213680301704,-0.050526247621454065,0.42206445214225563,-0.1733849447230519,-0.18946346591324867,0.28944329281331843,-0.6032297561918681,0.26372816453623754,0.24631555554100482,0.15622747122519523,-0.7425598018987652,-0.5051474669920745,0.35338053226229593,0.31590647976260133,-0.25005423512821573,-0.06154574548966636,-0.49302166531841946,-0.19330428873334557,0.12413617838609711,0.3670400456065354,0.5656961592463996,0.0,0.23742834569963814
-1.1196366687027537,0.0492951271978577,-0.31391331991624066,1.405949078676004,-15.553670520705609,0.05536841575649531,0.7454819661072658,0.2982301784873278,-0.018524872445114315,0.5660366936452145,-0.22195072333387345,-0.7449445802327129,0.08161108003260906,0.024082565519331155,-0.4373773424455444,-0.5354257074963183,-0.05965277367255829,0.390642969232578,-0.24010254689057356,-0.9687334577067536,-0.4673468601836936,-0.11836383249370279,-1.1335917860576947,-1.2225953303533033,-2.9210856949799657,1.09236370214183,-0.6749279740310552,-0.19407277102839007,-0.5397599288154837,-0.8056113816903712,-0.00944762257130428,1.4114507825890215,-0.9836957197604392,0.7018400086476241,0.2811178996768984,-0.36284682030231424,0.5346921877601678,0.5933387430568845,-0.1089252965955241,-2.2450515365514896,0.2684871048808704,0.2955896123639876,0.08207679651870348,-0.862256942297669,-0.11701368916306389,-0.7170742377290686,1.0903239499210398,-0.25095677765599966,-1.0273871737008007,-0.7548997401989229,0.17099148453603308,-0.20065623116636214,-0.7706016492448865,-0.28533237278619866,0.22383285924021606,0.6287376281537231,0.6840297689392858,-0.7681970064261606,0.23609239192454068,0.9351631754256762,0.30840035209487454,0.03724460061508889,0.2714544659116338,0.2645184056333281,-1.083043792849112,-0.9437681136177747,1.0971530476716398,2.680219718155539,-0.11285255955489673,-0.30937662253360104,-0.061349213680301704,-0.050526247621454065,-0.9360233534491578,-0.1733849447230519,-0.18946346591324867,-1.1856042571007086,-0.6032297561918681,0.26372816453623754,-1.0037812708183402,0.007210203771687237,0.213591556854523,0.9308822446150026,-0.2675382450400507,-0.13861839116927588,0.4029784155036239,-0.06154574548966636,2.028308430125778,-0.19330428873334557,0.033451838224116286,-0.1707135006412252,-0.5395346076458626,0.0,-1.1398923064684123
1.4085078507447581,0.0492951271978577,0.5002271837716498,-1.23935799023245,0.06429350542489108,0.05536841575649531,-1.3835969997999973,0.2982301784873278,-0.018524872445114315,0.5660366936452145,-0.22195072333387345,1.6044517350143512,0.08161108003260906,0.024082565519331155,2.666243916211355,-0.5354257074963183,1.3656573513725794,-0.5074045507303273,0.5523479970762388,0.17993508521903986,-0.4673468601836936,-0.11836383249370279,-1.446273471935645,-1.5043015502552777,0.3863389703401353,-0.792747737983313,1.0787937317072036,-0.19407277102839007,-0.5397599288154837,0.6359829569391149,-0.00944762257130428,2.0746106324781213,-0.43034314872576535,0.4353322922919475,0.2811178996768984,-0.36284682030231424,0.6412261910681976,0.2756116570676834,-0.1089252965955241,-0.15721448788420866,0.2684871048808704,0.2955896123639876,0.21995665429716257,-0.862256942297669,-0.11701368916306389,-0.5797813853738796,1.0903239499210398,-0.25095677765599966,0.7865641354075178,-0.7548997401989229,-1.0447162652750313,-0.20065623116636214,-0.7706016492448865,-0.9256278821563053,0.22383285924021606,-0.9244574447853474,-0.9775925447757293,-0.7681970064261606,0.24313509784718043,0.10254232742144707,0.30840035209487454,0.03724460061508889,0.2714544659116338,0.2645184056333281,0.30911973305730117,-0.9437681136177747,1.0971530476716398,-0.4278922815808827,-0.11285255955489673,3.0543892831851114,-0.061349213680301704,-0.050526247621454065,0.42206445214225563,-0.1733849447230519,-0.18946346591324867,1.3957289552488388,-0.6032297561918681,0.26372816453623754,0.24631555554100482,-0.10753607570355765,-0.5777061193550949,-0.21794152467065905,0.9742993095646425,-1.0476681330330304,-0.07548040149325771,-0.06154574548966636,-0.49302166531841946,-0.19330428873334557,0.5278249343150905,-0.6880381869346864,-1.6447653745381248,0.0,-1.1398923064684123
1.4085078507447581,1.1270900800145467,-1.5068182823489917,-1.088263478863543,0.06429350542489108,0.05536841575649531,-1.3835969997999973,-2.020616855348548,-0.018524872445114315,0.5660366936452145,-0.22195072333387345,1.6044517350143512,0.08161108003260906,0.024082565519331155,2.666243916211355,-0.5354257074963183,1.3656573513725794,-0.5074045507303273,0.6183855424068065,0.27565746379618933,-0.4673468601836936,-0.11836383249370279,-1.446273471935645,-1.5043015502552777,0.3863389703401353,-0.792747737983313,1.0787937317072036,-0.19407277102839007,0.8355898898008934,0.6359829569391149,-0.00944762257130428,2.0746106324781213,-0.43034314872576535,0.8763905184380014,0.2811178996768984,-0.36284682030231424,0.17873880701024886,0.6167010287913846,-0.1089252965955241,-0.15721448788420866,0.2684871048808704,0.2955896123639876,0.5745674352666954,-0.862256942297669,-0.11701368916306389,-0.22668031332726693,1.0903239499210398,-0.25095677765599966,-1.0273871737008007,-0.7548997401989229,-2.260424015086096,-0.20065623116636214,0.7441008507880502,-1.565923391526412,0.22383285924021606,0.6287376281537231,0.6840297689392858,-0.7681970064261606,0.24371814892707944,0.10254232742144707,0.30840035209487454,0.055883685690497155,0.2714544659116338,0.2645184056333281,0.30911973305730117,-0.9437681136177747,0.8570237412934727,2.36394213982656,-0.11285255955489673,-0.30937662253360104,-0.061349213680301704,-0.050526247621454065,0.42206445214225563,-0.1733849447230519,-0.18946346591324867,0.6582051802918252,-0.6032297561918681,0.26372816453623754,0.24631555554100482,0.2657803478209851,-0.643647592372563,-0.3136768387777975,-0.2675382450400507,-1.9567178748967848,-0.13941622125215386,-0.06154574548966636,-0.49302166531841946,-0.19330428873334557,0.7550102569340538,-1.5176290382660762,0.5656961592463996,0.0,0.23742834569963814
0.4197567014295451,0.0492951271978577,-0.1697648761519036,0.6430566038298556,0.06429350542489108,0.05536841575649531,-1.3835969997999973,0.2982301784873278,-0.018524872445114315,0.5660366936452145,-0.22195072333387345,1.6044517350143512,0.08161108003260906,0.024082565519331155,-0.4373773424455444,1.0331832747667649,1.3656573513725794,-0.5074045507303273,1.1136671323860643,0.9935753031248102,1.9509577402506826,-0.11836383249370279,0.7424983292100076,0.7493482089605182,2.040051303000186,1.1137415226745655,1.0787937317072036,-0.19407277102839007,0.8355898898008934,2.077577295568601,-0.00944762257130428,0.5564890377422218,-0.43034314872576535,0.897433959011604,0.2811178996768984,-0.36284682030231424,-0.2803779401035045,0.23589577131903328,-0.1089252965955241,0.8867040364494319,0.2684871048808704,0.2955896123639876,0.180032265202234,1.3452739540217136,-0.11701368916306389,1.8049728730569774,1.0903239499210398,-0.25095677765599966,2.6005154445158363,1.234732034375996,1.3866992343470974,-0.20065623116636214,2.258803350820987,2.275849664694228,0.22383285924021606,0.6287376281537231,1.2379038735109575,0.2663579825931317,0.24807245339914377,-1.5626993685870112,1.6227088701600194,1.1975276465592535,0.2714544659116338,0.2645184056333281,0.30911973305730117,0.9069912310114905,0.5421471717649724,-0.4278922815808827,-0.11285255955489673,-0.30937662253360104,-0.061349213680301704,-0.050526247621454065,0.42206445214225563,-0.1733849447230519,-0.18946346591324867,0.28944329281331843,-0.6032297561918681,0.26372816453623754,0.24631555554100482,1.3535481925527875,-1.1382086400035742,-1.0316916945813361,2.8370556414716823,2.13400596349011,-1.2267078860718563,-0.06154574548966636,-0.49302166531841946,-0.19330428873334557,1.4169354021222555,1.4045373013041158,0.5656961592463996,0.0,-0.4512319803843871
-1.1196366687027537,0.0492951271978577,1.4012959930835367,3.477018083523371,0.06429350542489108,0.05536841575649531,-1.3835969997999973,0.2982301784873278,-0.018524872445114315,-0.9083814344681469,-0.22195072333387345,1.6044517350143512,1.9670815262916073,0.024082565519331155,-0.4373773424455444,-0.5354257074963183,2.078312413895148,-0.5074045507303273,1.146685905051348,1.0892976817019597,1.9509577402506826,-0.11836383249370279,0.7424983292100076,0.7493482089605182,-1.2673733623199153,1.7159106293986428,2.5116886986037352,-0.19407277102839007,0.8355898898008934,2.077577295568601,-0.00944762257130428,1.4114507825890215,-0.43034314872576535,0.9344136946883905,0.2811178996768984,-0.36284682030231424,0.9241934887026425,3.7659371458019955,-0.1089252965955241,0.8867040364494319,0.2684871048808704,0.2955896123639876,2.3551773105199323,-0.862256942297669,-0.11701368916306389,1.5463488487576902,1.0903239499210398,-0.25095677765599966,0.7865641354075178,1.234732034375996,1.3866992343470974,-0.20065623116636214,0.7441008507880502,0.9952586459540147,0.22383285924021606,2.181932701092794,1.2379038735109575,-0.7681970064261606,0.24807245339914377,-1.5626993685870112,1.6227088701600194,2.9729004999918907,0.9693994849126525,0.2645184056333281,0.30911973305730117,-0.9437681136177747,1.1999506225369003,-0.4278922815808827,-0.11285255955489673,3.6466655485502377,-0.061349213680301704,-0.050526247621454065,0.42206445214225563,-0.1733849447230519,-0.18946346591324867,-0.07931859466518831,-0.6032297561918681,-0.3703365763962186,0.692494425435417,2.331527003198359,-1.1711793765123082,-1.1274270086884746,1.5952180868669892,1.2249562216263559,-1.2267078860718563,-0.06154574548966636,-0.49302166531841946,-0.19330428873334557,2.2430111583901557,1.2852709866628982,0.5656961592463996,0.0,0.9260886717836634
2.067490157508018,0.0492951271978577,0.34621825201189277,3.0384960407148753,0.06429350542489108,0.05536841575649531,-1.3835969997999973,0.2982301784873278,-0.018524872445114315,-0.2559410190889068,-0.22195072333387345,-0.7449445802327129,0.08161108003260906,0.024082565519331155,0.899279578796221,-0.5354257074963183,-0.7723078361951271,-0.5074045507303273,-0.07500868356415431,0.27565746379618933,-0.4673468601836936,-0.11836383249370279,-1.1335917860576947,-1.2225953303533033,0.3863389703401353,-0.792747737983313,-0.6749279740310552,-0.19407277102839007,-0.5397599288154837,0.6359829569391149,-0.00944762257130428,2.0746106324781213,-1.537048290795113,0.9175554731330273,0.2811178996768984,-0.36284682030231424,-0.874425806136115,0.12142057121998287,5.05791704599048,-1.2011330122178492,0.2684871048808704,0.2955896123639876,0.8087023382123005,-0.862256942297669,-0.11701368916306389,0.00645779095593526,1.0903239499210398,-0.25095677765599966,-1.0273871737008007,1.234732034375996,0.17099148453603308,-0.20065623116636214,-0.7706016492448865,0.354963136583908,-4.177879867222765,-0.9244574447853474,-0.9775925447757293,-1.2854745009358068,0.23756668947952725,0.9351631754256762,1.6227088701600194,1.658845002175608,0.2714544659116338,0.2645184056333281,-3.4629630597937777,0.9768196167979117,-1.0819880436647524,-0.4278922815808827,-0.11285255955489673,-0.30937662253360104,-0.061349213680301704,-0.050526247621454065,0.42206445214225563,-0.1733849447230519,-0.18946346591324867,1.7644908427273454,-0.6032297561918681,0.26372816453623754,0.24631555554100482,0.12952464344695563,0.048737874310852615,-0.3136768387777975,0.35338053226229593,0.31590647976260133,0.32977785040598806,-0.06154574548966636,-0.49302166531841946,-0.19330428873334557,-0.2496793999755447,0.16302160857018258,-1.6447653745381248,0.0,0.23742834569963814
1.4085078507447581,0.0492951271978577,0.9198646374168853,-0.20000202547621374,0.06429350542489108,0.05536841575649531,-1.3835969997999973,-2.020616855348548,-0.018524872445114315,0.5660366936452145,-0.22195072333387345,1.6044517350143512,0.08161108003260906,0.024082565519331155,2.666243916211355,-0.5354257074963183,2.078312413895148,-0.5074045507303273,1.146685905051348,1.041436492413385,-0.4673468601836936,-0.11836383249370279,-0.5082284143017939,-0.6591828905493542,-1.2673733623199153,1.1601791174833118,1.0787937317072036,-0.19407277102839007,0.8355898898008934,2.077577295568601,-0.00944762257130428,2.0746106324781213,-0.43034314872576535,0.8261126012123163,0.2811178996768984,-0.36284682030231424,0.5776591375783373,1.317569600826387,-0.1089252965955241,0.8867040364494319,0.2684871048808704,0.2955896123639876,1.1954336359261741,-0.862256942297669,-0.11701368916306389,0.39154263085672475,1.0903239499210398,-0.25095677765599966,0.7865641354075178,-0.7548997401989229,-1.0447162652750313,-0.20065623116636214,2.258803350820987,-0.28533237278619866,0.22383285924021606,0.6287376281537231,1.2379038735109575,-0.7681970064261606,0.24836158162624342,-1.5626993685870112,0.30840035209487454,0.39138721704784596,0.2714544659116338,0.2645184056333281,0.30911973305730117,-0.9437681136177747,1.2897345127560502,-0.4278922815808827,-0.11285255955489673,-0.30937662253360104,-0.061349213680301704,-0.050526247621454065,0.42206445214225563,-0.1733849447230519,-0.18946346591324867,-1.1856042571007086,-0.6032297561918681,0.26372816453623754,0.24631555554100482,0.9184186621284154,-1.1711793765123082,-1.0795593516349054,0.9742993095646425,-0.5931432621011531,-1.4727558852551188,-0.06154574548966636,-0.49302166531841946,-0.19330428873334557,1.3831613890225565,-0.24007998837481778,-0.5395346076458626,0.0,-0.4512319803843871
-1.1196366687027537,0.0492951271978577,0.34621825201189277,0.9050491103300788,0.06429350542489108,0.05536841575649531,-1.3835969997999973,-2.020616855348548,-0.018524872445114315,0.5660366936452145,-0.22195072333387345,1.6044517350143512,0.08161108003260906,0.024082565519331155,-0.4373773424455444,-0.5354257074963183,1.3656573513725794,-0.5074045507303273,1.146685905051348,1.041436492413385,1.9509577402506826,-0.11836383249370279,0.7424983292100076,0.7493482089605182,-1.2673733623199153,1.8250066634948632,1.0787937317072036,-0.19407277102839007,0.8355898898008934,2.077577295568601,3.4330298518477442,2.0746106324781213,-0.43034314872576535,1.0508160580183754,0.2811178996768984,-0.36284682030231424,0.4666233306993172,2.737996573483992,-0.1089252965955241,0.8867040364494319,0.2684871048808704,0.2955896123639876,2.2132401932334655,-0.862256942297669,-0.11701368916306389,1.4050160101450837,1.0903239499210398,-0.25095677765599966,-1.0273871737008007,1.234732034375996,-2.260424015086096,-0.20065623116636214,0.7441008507880502,0.354963136583908,0.22383285924021606,0.6287376281537231,1.2379038735109575,-0.7681970064261606,0.24836158162624342,0.10254232742144707,0.30840035209487454,1.174228790214993,0.2714544659116338,0.2645184056333281,0.30911973305730117,1.3596355039869887,0.9592429558545134,-0.4278922815808827,-0.11285255955489673,-0.30937662253360104,-0.061349213680301704,-0.050526247621454065,0.42206445214225563,-0.1733849447230519,-0.18946346591324867,-1.923128032057722,-0.6032297561918681,0.26372816453623754,0.24631555554100482,1.9600838107593872,-1.1711793765123082,-1.0795593516349054,0.35338053226229593,-0.5931432621011531,-1.4727558852551188,-0.06154574548966636,-0.49302166531841946,-0.19330428873334557,1.7859982784295014,-0.7653921442843599,1.670926926138662,0.0,0.9260886717836634
-1.1196366687027537,0.0492951271978577,2.285844728279253,0.8751732009737885,0.06429350542489108,0.05536841575649531,-1.3835969997999973,-2.020616855348548,-0.018524872445114315,0.5660366936452145,-0.22195072333387345,1.6044517350143512,1.14345296949674,4.434731745520376,-0.4373773424455444,-0.5354257074963183,2.790967476417717,-0.5074045507303273,1.146685905051348,1.0892976817019597,1.9509577402506826,-0.11836383249370279,-1.446273471935645,-1.5043015502552777,-1.2673733623199153,1.3181347367411809,2.5116886986037352,-0.19407277102839007,0.8355898898008934,2.077577295568601,-0.00944762257130428,2.0746106324781213,-0.43034314872576535,0.9495933812614433,0.2811178996768984,-0.36284682030231424,0.40514865650053633,1.6212793153748881,-0.1089252965955241,0.8867040364494319,0.2684871048808704,0.2955896123639876,1.9329317076610468,-0.862256942297669,-0.11701368916306389,1.1259009012113617,1.0903239499210398,-0.25095677765599966,0.7865641354075178,-0.7548997401989229,0.17099148453603308,-0.20065623116636214,2.258803350820987,0.9952586459540147,0.22383285924021606,0.6287376281537231,1.2379038735109575,-0.7681970064261606,0.24865056582931402,-1.5626993685870112,1.6227088701600194,1.174228790214993,0.2714544659116338,0.2645184056333281,0.30911973305730117,1.1728879583142975,0.762221013223823,-0.4278922815808827,-0.11285255955489673,3.227027088596446,-0.061349213680301704,-0.050526247621454065,0.42206445214225563,-0.1733849447230519,-0.18946346591324867,1.3957289552488388,-0.6032297561918681,-0.3703365763962186,0.692494425435417,1.4346275945541223,-1.1711793765123082,-1.1274270086884746,0.9742993095646425,0.7704313506944785,-1.893377718073339,-0.06154574548966636,-0.49302166531841946,-0.19330428873334557,1.9039150151225437,0.6793047739532629,-1.6447653745381248,0.0,-0.4512319803843871
-1.1196366687027537,0.0492951271978577,0.7173711197778451,0.41140371595919273,0.06429350542489108,0.05536841575649531,-1.3835969997999973,0.2982301784873278,-0.018524872445114315,0.5660366936452145,-0.22195072333387345,0.2619395548731717,0.08161108003260906,0.024082565519331155,-0.4373773424455444,-0.5354257074963183,-0.05965277367255829,-0.5074045507303273,0.4202729064151034,-0.011509671935259046,1.9509577402506826,-0.11836383249370279,-1.1335917860576947,-1.2225953303533033,0.3863389703401353,-0.792747737983313,-0.6749279740310552,-0.19407277102839007,-0.5397599288154837,0.6359829569391149,-0.00944762257130428,-0.6485118625511279,-0.43034314872576535,0.4459429125237209,0.2811178996768984,-0.36284682030231424,0.701683572615219,0.5512866287347844,-0.1089252965955241,-1.2011330122178492,0.2684871048808704,0.2955896123639876,0.48597965915998703,-0.862256942297669,-0.11701368916306389,-0.31489093858795675,1.0903239499210398,-0.25095677765599966,0.7865641354075178,-0.7548997401989229,0.17099148453603308,-0.20065623116636214,-0.7706016492448865,-0.9256278821563053,0.22383285924021606,-0.9244574447853474,-0.9775925447757293,-0.7681970064261606,0.24196723479416438,0.9351631754256762,0.30840035209487454,0.03724460061508889,0.2714544659116338,0.2645184056333281,0.30911973305730117,-0.9437681136177747,-1.0819880436647524,2.541045380388637,-0.11285255955489673,-0.30937662253360104,-0.061349213680301704,-0.050526247621454065,0.42206445214225563,-0.1733849447230519,-0.18946346591324867,-0.8168423696222018,-0.6032297561918681,-5.279855790945569,-3.692314640265216,0.18522187702630422,-0.44582317332015853,-0.02647089645638211,0.9742993095646425,-0.5931432621011531,0.0351576123828044,-0.06154574548966636,-0.49302166531841946,-0.19330428873334557,0.14178053959454484,0.014801887687552313,-0.5395346076458626,0.0,0.23742834569963814
0.4197567014295451,1.1270900800145467,0.8870499294148532,0.6046623744347761,0.06429350542489108,0.05536841575649531,0.7454819661072658,0.2982301784873278,-0.018524872445114315,0.5660366936452145,-0.22195072333387345,0.2619395548731717,0.08161108003260906,0.024082565519331155,-0.4373773424455444,1.0331832747667649,0.6530022888500104,1.2886904891954833,0.3212165884192519,0.8978529245476607,-0.4673468601836936,-0.11836383249370279,-0.5082284143017939,-0.6591828905493542,-1.2673733623199153,1.3950733653662268,1.0787937317072036,-0.19407277102839007,-0.5397599288154837,0.6359829569391149,-0.00944762257130428,-0.6485118625511279,-1.537048290795113,0.5215973485016027,0.2811178996768984,-0.36284682030231424,0.2030499553016129,-0.7546651438237701,-0.1089252965955241,0.8867040364494319,0.2684871048808704,0.2955896123639876,-1.2958355491640068,1.1615252977769677,-0.11701368916306389,0.12413693411705813,-0.8185615239647445,-0.25095677765599966,0.7865641354075178,1.234732034375996,0.17099148453603308,-0.20065623116636214,0.7441008507880502,-0.28533237278619866,0.22383285924021606,0.6287376281537231,0.6840297689392858,-0.7681970064261606,0.24108979206223505,0.10254232742144707,0.30840035209487454,0.055883685690497155,0.2714544659116338,0.2645184056333281,0.30911973305730117,1.033637723076108,0.9109395122589218,-0.4278922815808827,-0.11285255955489673,-0.30937662253360104,-0.061349213680301704,-0.050526247621454065,0.42206445214225563,-0.1733849447230519,-0.18946346591324867,-1.1856042571007086,-0.6032297561918681,0.26372816453623754,0.24631555554100482,-0.30737513753439805,-0.3469109637939563,-0.9359563804741976,0.35338053226229593,-0.13861839116927588,0.10663177793110849,-0.06154574548966636,-0.49302166531841946,-0.19330428873334557,0.14432457488958925,0.2172984064249158,-0.5395346076458626,0.0,-1.1398923064684123
-1.1196366687027537,0.0492951271978577,0.462459190242513,0.6384181597362947,0.06429350542489108,0.05536841575649531,0.7454819661072658,0.2982301784873278,-0.018524872445114315,0.5660366936452145,-0.22195072333387345,0.2619395548731717,0.08161108003260906,0.024082565519331155,-0.4373773424455444,-0.5354257074963183,0.6530022888500104,0.390642969232578,0.22216027042340034,0.03635151735331568,-0.4673468601836936,-0.11836383249370279,-0.19554672842384355,-0.09577045074540523,2.040051303000186,0.8192259707676574,-0.6749279740310552,-0.19407277102839007,-0.5397599288154837,0.6359829569391149,-0.00944762257130428,-0.6485118625511279,-0.43034314872576535,0.9972590306643947,0.2811178996768984,-0.36284682030231424,-0.1689347022241735,1.1236626292300365,-0.1089252965955241,-1.2011330122178492,0.2684871048808704,0.2955896123639876,1.294451777702102,-0.862256942297669,-0.11701368916306389,0.4901392158718532,1.0903239499210398,-0.25095677765599966,0.7865641354075178,-0.7548997401989229,0.17099148453603308,-0.20065623116636214,0.7441008507880502,0.354963136583908,0.22383285924021606,0.6287376281537231,0.6840297689392858,-0.7681970064261606,0.24021102020674934,-1.5626993685870112,0.30840035209487454,0.8899827428150171,0.2714544659116338,0.2645184056333281,0.30911973305730117,-0.9437681136177747,-1.0819880436647524,-0.4278922815808827,-0.11285255955489673,-0.30937662253360104,-0.061349213680301704,-0.050526247621454065,0.42206445214225563,-0.1733849447230519,-0.18946346591324867,1.026967067770332,-0.6032297561918681,0.26372816453623754,0.24631555554100482,0.8872780760095326,-0.24799875426775408,-0.07433855350995135,0.9742993095646425,0.31590647976260133,0.17056759769000465,-0.06154574548966636,-0.49302166531841946,-0.19330428873334557,0.8713224561946455,0.38610277187817466,-1.6447653745381248,0.0,-0.4512319803843871
