Id,SalePrice
2736,146816.24603881978
2737,122860.289006492
2738,137888.53613616514
2739,163574.06382619948
2740,114489.7917831994
2741,141486.64185017892
2742,154802.67517618567
2743,145449.5035951648
2744,156902.67577834916
2745,147592.04161353034
2746,135479.42169999497
2747,136838.69856670222
2748,124308.79098701462
2749,124509.32250207348
2750,135791.6948035698
2751,139814.2382945122
2752,173315.94151559717
2753,152725.44777462073
2754,250723.30776373163
2755,131221.1048774326
2756,89042.23135662037
2757,62166.46689042901
2758,74461.70503980553
2759,155670.38225794447
2760,115929.99623092386
2761,143120.1265432696
2762,142141.1862278592
2763,196527.2541276978
2764,139201.6923026807
2765,304870.01645102224
2766,141008.35095905585
2767,91202.90702886845
2768,135166.4219463377
2769,120013.45350855633
2770,147757.7121914202
2771,128348.6631028346
2772,117541.44229922467
2773,156433.95209005702
2774,143067.06357172484
2775,124753.67171806481
2776,141356.39182654992
2777,150323.39950874954
2778,106591.20900447643
2779,134549.50685877484
2780,117777.16982893935
2781,101378.9254991575
2782,94058.16841036161
2783,88830.58633175197
2784,128049.68638676817
2785,140555.75088895028
2786,62621.206013280564
2787,131910.3345669735
2788,71962.79566285806
2789,166506.10172610055
2790,106138.34218944008
2791,116972.0332103204
2792,66683.24316239689
2793,173495.5128449323
2794,94944.09424223746
2795,118405.04032786738
2796,98012.70766665258
2797,223836.95182458026
2798,106793.44238969946
2799,121189.8172868276
2800,80275.21448310773
2801,123443.70532544739
2802,136330.9134106553
2803,150082.11711397153
2804,132305.08410960704
2805,103696.43238571796
2806,72933.41195851775
2807,153219.42247960842
2808,147773.74574471428
2809,138449.712311229
2810,131595.22557005548
2811,153631.16197208528
2812,145503.34821311026
2813,130459.73732721059
2814,145901.56859397306
2815,109607.3991923569
2816,235557.51490327515
2817,149663.45095361286
2818,132393.59965564735
2819,165875.26398098594
2820,134021.6110495768
2821,117129.68436338873
2822,186910.55988106484
2823,302397.7844792734
2824,160258.818510714
2825,129911.74899714788
2826,141286.58432168784
2827,142693.12942902057
2828,192542.99637346977
2829,210175.50761305555
2830,231545.95524806064
2831,186401.7542912005
2832,264106.6016046697
2833,281064.482274954
2834,206862.41251200097
2835,216785.8115596404
2836,187967.89173015143
2837,161520.02396956578
2838,152393.83197439002
2839,168367.8881130369
2840,201231.91988316845
2841,204444.19475486313
2842,224001.06404425984
2843,143145.26103408364
2844,154881.99588450082
2845,124010.68034916247
2846,194638.8014041622
2847,198859.0957134023
2848,208262.4790551064
2849,198526.9714105061
2850,275789.4704299866
2851,242822.4250325667
2852,225675.76929086063
2853,232714.86935335735
2854,142753.87750165325
2855,197723.59825308772
2856,203001.8507393513
2857,186801.5856519817
2858,190355.97371948604
2859,129655.51575269015
2860,130487.52773585761
2861,127173.31356346105
2862,201883.9886427136
2863,130629.28481415496
2864,257844.28594847152
2865,141845.83670562122
2866,139241.07938774987
2867,90398.92149730069
2868,99231.84747887646
2869,118091.66105284741
2870,135073.0617928553
2871,100523.06045416475
2872,53376.35936447933
2873,118141.11079191999
2874,135361.4240206015
2875,135130.0395365486
2876,174322.95485193777
2877,130286.33874960188
2878,177021.91060931672
2879,142070.35379382942
2880,110723.55671525799
2881,149101.45476996806
2882,160846.41707272406
2883,168188.46911549094
2884,187346.41192960186
2885,173534.18088801386
2886,208912.54414926583
2887,110414.84889117301
2888,136600.89787590856
2889,62517.639828079955
2890,76445.09346229625
2891,140285.78576298957
2892,63192.2415205603
2893,117696.57752988809
2894,61086.4980343584
2895,317757.5986410227
2896,278830.4533017565
2897,195309.03201177903
2898,143096.52988895634
2899,211352.2804019534
2900,161964.12935787527
2901,216473.29165276932
2902,181865.54954640742
2903,341671.9990082625
2904,332572.35457927844
2905,95475.19899303354
2906,211601.55894192684
2907,112256.91197676426
2908,137285.67562945143
2909,141082.2020029577
2910,77713.58316676682
2911,83575.87701886754
2912,143742.53459087978
2913,88753.43188620165
2914,75885.11124547223
2915,83835.35066329972
2916,87517.7625863392
2917,162566.3187573566
2918,114620.19623711471
2919,209359.0855461551
