Id,SalePrice
2736,148260.83734627845
2737,122351.2622767686
2738,137808.25333930645
2739,161864.62070828732
2740,117604.14218074846
2741,142195.2539962467
2742,152612.26001094913
2743,145872.0041622645
2744,158864.6512498027
2745,149137.45026224648
2746,135380.2618391811
2747,139782.3552529943
2748,122601.16985527198
2749,124533.91450921656
2750,134197.69143998082
2751,136400.94326128802
2752,181106.84318421644
2753,150743.82962571233
2754,246978.503417614
2755,130751.38930999204
2756,88004.81624493613
2757,61204.66942512251
2758,76366.20476563055
2759,155488.98901093155
2760,114461.26508043018
2761,143957.51858331068
2762,142044.25677729063
2763,191889.01741522475
2764,140358.16768140683
2765,296863.30931820854
2766,140140.41913763835
2767,89463.57368919742
2768,134253.81268765574
2769,119172.47195610429
2770,150467.82273947645
2771,127381.08343002525
2772,117713.83145377522
2773,155967.51626549073
2774,140908.13267606206
2775,121154.82369393212
2776,142174.99512473075
2777,148919.94885613633
2778,106225.25866119193
2779,132975.53544373007
2780,116215.72453493287
2781,101132.8979631197
2782,91870.56624512107
2783,85655.26801087637
2784,128373.41333390793
2785,140888.60054610926
2786,64217.52715010049
2787,132566.99280054195
2788,70934.9785463389
2789,165336.40498849528
2790,105567.72629146984
2791,116571.79728003591
2792,66630.89010422773
2793,172687.5602527246
2794,94715.43950873044
2795,117520.92875369657
2796,97558.71292970263
2797,224014.80800539692
2798,106366.49943852663
2799,120043.2679219693
2800,79553.89768232561
2801,122870.05802910302
2802,135440.5965696117
2803,153881.07196820813
2804,131559.8141092479
2805,104153.20086132114
2806,73784.24066358685
2807,155207.49323113597
2808,147440.80808683223
2809,138352.4753621346
2810,132841.35918037963
2811,150770.71381334617
2812,147971.38000570284
2813,132331.5366166405
2814,148178.21949099549
2815,108645.50167761819
2816,237981.25568241448
2817,145872.13643018462
2818,133105.4208110947
2819,167359.15159210682
2820,132260.05786110408
2821,117246.22052159821
2822,190121.03955809318
2823,303402.7847582287
2824,158941.6945247503
2825,130356.74970499144
2826,139093.75960196153
2827,144932.12175710086
2828,192968.5558469106
2829,201332.90191898248
2830,232654.27425114857
2831,185187.3585723008
2832,259106.6533446451
2833,283167.75283783796
2834,206967.91291340406
2835,214929.63655769665
2836,189321.1285307156
2837,162829.77108320908
2838,148040.93385543642
2839,168597.7982239781
2840,198934.20344011503
2841,203296.07365579274
2842,224255.96735479884
2843,141943.266763674
2844,155689.67429006164
2845,123693.49474738895
2846,192607.34648617078
2847,197221.49933272618
2848,217708.8352378428
2849,202247.00154108397
2850,270699.0624152164
2851,241619.28001147133
2852,225976.47889992438
2853,233265.12908651115
2854,142564.49405332108
2855,202892.7906449671
2856,205884.49559084728
2857,187662.96060829476
2858,189335.48943943914
2859,128497.50371260193
2860,131160.96271330383
2861,126545.10750012887
2862,199308.739032018
2863,128590.81602613366
2864,257751.47505369142
2865,139004.83646817307
2866,142228.86877440705
2867,90278.97856069606
2868,99716.24800043444
2869,115875.57079309261
2870,135209.29232241903
2871,97868.49896468551
2872,53283.95930879593
2873,115974.97792296569
2874,132686.3030468976
2875,137393.5039310217
2876,172444.23223214102
2877,126266.52706177888
2878,175631.8022829952
2879,142217.77533907763
2880,111917.20204557799
2881,147147.98185891943
2882,163433.33754624767
2883,169860.35097376409
2884,190472.52585070743
2885,173648.1951504468
2886,204456.9027947961
2887,110843.68352920159
2888,137139.32721612166
2889,60557.370323666815
2890,75664.09435227084
2891,143421.95081056352
2892,64096.114390970615
2893,118353.0679790143
2894,62625.391748935035
2895,316139.04134545533
2896,282951.0746710899
2897,201882.98802988313
2898,147837.8086371578
2899,213805.16821701525
2900,159843.94945196292
2901,211727.3653390246
2902,178809.02137759665
2903,335190.6787585312
2904,332545.3363824583
2905,94343.04712056293
2906,205856.71900146452
2907,113621.13381833791
2908,135370.1472779346
2909,145103.96521602626
2910,78615.48481038136
2911,84015.78047534412
2912,142607.21080161215
2913,88467.38974005087
2914,78323.63400662466
2915,84218.82936768945
2916,87632.85106145796
2917,162767.766358751
2918,116719.32520800621
2919,211371.42953192923
