Id,SalePrice
2735,130405.1905170087
2736,145554.20738673027
2737,122297.47657775697
2738,138469.11444887516
2739,165787.697797681
2740,124425.53398847935
2741,145154.12304957816
2742,153527.06734204607
2743,148423.3592410037
2744,162115.6968071042
2745,139721.49331519668
2746,133400.56586473918
2747,137950.0289354728
2748,116525.79099515165
2749,127841.91466610339
2750,134733.3212753987
2751,133326.15215741578
2752,175047.92661546374
2753,150451.52666837946
2754,234977.54798682404
2755,132961.7199897052
2756,89866.87323870721
2757,65708.51580793012
2758,79112.14248113071
2759,158741.7042103733
2760,117104.53850300563
2761,148719.21800243884
2762,149129.18034019388
2763,182292.12479499925
2764,138895.5791219983
2765,278487.8419063287
2766,132602.04438802684
2767,91446.7732953037
2768,129905.5021356843
2769,126154.05020302774
2770,144389.65537231747
2771,119221.30280765312
2772,116541.72056576691
2773,160635.98295270436
2774,142229.31976143018
2775,115123.3167547199
2776,146726.22125003056
2777,156538.87672920938
2778,102999.47745947413
2779,125947.5587654099
2780,105536.9194258432
2781,102146.74761193048
2782,93980.44882555124
2783,91264.33112524943
2784,127028.8579610466
2785,141186.98493399972
2786,73035.53973468268
2787,130622.84020668511
2788,76971.16738528597
2789,185727.11347421765
2790,105045.0683984825
2791,115159.19330099423
2792,69762.12147382986
2793,178646.0515234674
2794,93350.62282626698
2795,119795.96209759144
2796,104181.62193883517
2797,222312.53689227512
2798,108236.43693590262
2799,119699.09877988773
2800,75411.46257525083
2801,120288.5989997656
2802,130979.87090277334
2803,169445.2928294208
2804,128641.30562119496
2805,97323.7287211901
2806,86236.12121036429
2807,159207.3747847683
2808,148129.09472778637
2809,137819.09911549423
2810,130225.62650586216
2811,158971.77485748837
2812,153829.8484010375
2813,143682.5804341689
2814,149319.38233848335
2815,99880.6424442535
2816,242900.23069915557
2817,145858.40726440365
2818,130330.55082729553
2819,164878.03174390292
2820,134417.64682021344
2821,106848.60022451618
2822,183324.57527932397
2823,297336.7451207953
2824,173595.72149014816
2825,132738.915826159
2826,134235.7500205101
2827,143927.4323331021
2828,195609.01150790922
2829,192669.01961983799
2830,231871.10434210667
2831,173916.77068350418
2832,245432.90194033534
2833,290065.54640863364
2834,213258.116069029
2835,217473.12240961412
2836,187887.010705054
2837,152177.58512634275
2838,145452.81848354547
2839,172966.63968979695
2840,197825.01040835714
2841,205409.81221094707
2842,224776.03297094398
2843,146010.83648738716
2844,170066.92936661266
2845,124894.48183189826
2846,194570.70062749583
2847,197143.16470638185
2848,216030.53030040508
2849,203555.57586427347
2850,274351.05887233984
2851,229153.94836826905
2852,222917.69614185655
2853,235664.2493028898
2854,140288.8713072158
2855,201078.67905727884
2856,206288.75749286055
2857,184790.1331026503
2858,189982.76021027862
2859,128724.15139959018
2860,130513.04207433113
2861,123799.40634688111
2862,195569.5429446213
2863,126812.7551810672
2864,258748.45588450867
2865,140896.59533983612
2866,137944.59410647527
2867,91382.28378284433
2868,107508.3836961169
2869,105893.6484527646
2870,128572.61778705554
2871,88865.41899373803
2872,54675.80527137245
2873,108197.62478440689
2874,137352.77088340014
2875,126916.98716544606
2876,163225.54069414196
2877,134400.43517768855
2878,165871.1614263986
2879,138849.69596045348
2880,107527.13214731502
2881,144646.7997648952
2882,162542.83844016757
2883,174608.38922765251
2884,189485.9589736166
2885,178482.44714874943
2886,198087.90999382376
2887,98170.8143312754
2888,142532.20754155866
2889,61667.97468062133
2890,81046.82584940037
2891,145291.38601159828
2892,60033.108349144415
2893,105227.98860188639
2894,64552.68580515105
2895,321063.92781449313
2896,289180.07001352566
2897,194488.233585421
2898,150969.06169770763
2899,217887.92481109765
2900,162327.60149721653
2901,179106.58572763344
2902,182123.21564394084
2903,333766.7483108421
2904,353160.99621426984
2905,89227.50426172087
2906,199232.7363259726
2907,117094.13016564719
2908,135628.57098373995
2909,147306.86427863673
2910,79737.34001502089
2911,84323.02414954462
2912,144385.39517721938
2913,85530.1167730683
2914,80233.09773703323
2915,83980.95553682906
2916,84142.96422205998
2917,158250.1381114831
2918,116481.82456939304
2919,212597.89487805075
