Id,SalePrice
2735,131976.6438042927
2736,143339.83869485074
2737,115792.28401282265
2738,134566.79000806832
2739,162139.4610345495
2740,125538.88607637407
2741,141692.07472641027
2742,152933.57235556736
2743,154485.2662854144
2744,161359.78917257403
2745,135180.09004773368
2746,132527.99202557586
2747,141521.5551061768
2748,120314.56952231932
2749,129725.51665146081
2750,136198.95843222347
2751,135445.28290672172
2752,183211.76616950557
2753,153783.38935512857
2754,225208.66077285883
2755,129574.73352784882
2756,92164.69681240033
2757,69818.43040112358
2758,77970.11931965889
2759,158108.99898784515
2760,112253.26015660033
2761,145077.24902704576
2762,143054.11877178584
2763,189600.69049566195
2764,140820.3440960024
2765,280043.5579058138
2766,137303.81604317907
2767,91472.17987859984
2768,121646.20517528152
2769,128192.64136794496
2770,141820.53102076828
2771,111202.53684807135
2772,110191.33422937786
2773,160440.73199371304
2774,144701.2414400804
2775,118694.26767118805
2776,142970.3142955787
2777,160138.61762976914
2778,105057.77689837494
2779,120224.22098833071
2780,103209.79936944226
2781,101184.60457589217
2782,96251.69709738206
2783,93946.56745479508
2784,123324.84367042116
2785,140024.90699796364
2786,71967.20563388831
2787,126169.23272998791
2788,76613.8351896126
2789,174938.20066016688
2790,103659.60979169823
2791,116161.34136941601
2792,69945.79663107281
2793,175386.95968725847
2794,98725.5479531425
2795,119332.75183956114
2796,102980.58057705792
2797,225331.17686191847
2798,105004.15989242322
2799,117833.45604517288
2800,73048.30335785159
2801,117744.02990711498
2802,135683.11508829275
2803,170927.19443340623
2804,135756.26377267507
2805,103373.31571935966
2806,82003.89352791959
2807,160265.06640249517
2808,147548.9495167056
2809,133880.66607860808
2810,127163.95364084298
2811,162875.2709680378
2812,156049.85241774624
2813,149237.71545108614
2814,147958.17685297423
2815,98768.38183451591
2816,252933.65847486554
2817,148688.82711363854
2818,134008.83831484558
2819,159925.00942136507
2820,133311.2717474788
2821,108557.97548937066
2822,187757.16005882
2823,318168.251886424
2824,177915.63150925818
2825,140846.84848346715
2826,136194.9852891973
2827,139672.53379684553
2828,198659.79557715292
2829,217362.42222073866
2830,230404.86554987723
2831,169233.3301721259
2832,255192.374474476
2833,297444.40398710384
2834,215109.23639296315
2835,220601.85983466628
2836,189204.77982832972
2837,158513.65996837948
2838,147409.61831179913
2839,175710.40907578066
2840,197138.89354224098
2841,207703.58379333533
2842,229414.74952981254
2843,151164.43945848985
2844,170703.36782502924
2845,122886.00803687969
2846,204389.13044916993
2847,201263.1643284401
2848,216376.83036072264
2849,197758.1107656324
2850,275416.85809933435
2851,227961.91534315568
2852,225006.05115750877
2853,236208.53335497738
2854,139095.87310379217
2855,200830.37115780066
2856,205103.824156318
2857,187022.1527206149
2858,200796.11079383694
2859,127683.08713273396
2860,132480.54243132012
2861,130948.9758688325
2862,202307.69470661192
2863,126568.74956917152
2864,258871.81738363634
2865,143793.6239453969
2866,138884.83437716673
2867,90119.48382880175
2868,98983.08201537812
2869,105325.89423333872
2870,126841.2853221195
2871,88392.2812070746
2872,55104.68158540697
2873,104439.23164045557
2874,132316.0978724399
2875,120055.74562779695
2876,164930.52357485646
2877,139792.21760123718
2878,165876.41937128958
2879,135751.71676282884
2880,99001.9373639697
2881,142771.6765145122
2882,164904.1944593816
2883,178795.0930017132
2884,187813.02123268592
2885,174209.75620561885
2886,217615.68752674674
2887,98529.45638915266
2888,143579.2308533023
2889,61001.40996160922
2890,78680.43156044515
2891,138812.37835310306
2892,56763.71499244477
2893,91578.17192298321
2894,61613.489255982146
2895,315795.69368171046
2896,279663.78467107884
2897,196932.24345278114
2898,145531.10703597157
2899,212915.38929404807
2900,160760.95637963808
2901,193814.9532006339
2902,189501.53934376742
2903,342257.01938718476
2904,349585.3545971537
2905,97436.79881973192
2906,202489.2586223469
2907,112995.38392500067
2908,133079.48331287
2909,146427.26157820527
2910,76831.59143075884
2911,81781.9559192766
2912,146964.3212242138
2913,83831.64357424504
2914,76755.70051887342
2915,84489.61287310501
2916,80921.34750657862
2917,156363.53880338784
2918,115208.41815402219
2919,214243.8914149691
