Id,SalePrice
2736,143610.02829688985
2737,117324.59453149508
2738,136816.74665332233
2739,162711.65989759873
2740,128086.9631144788
2741,140500.67763783454
2742,155309.2572892682
2743,157158.51501513293
2744,160173.08471722322
2745,138821.67254123403
2746,131379.64621646854
2747,140455.05035254805
2748,121162.02543353551
2749,130085.97176724252
2750,134409.15746715746
2751,132461.4679139774
2752,186116.1463328689
2753,154690.880572007
2754,225568.80320139593
2755,128815.35162279606
2756,94225.79644419381
2757,76470.2218497579
2758,80452.62595578616
2759,159496.46621131725
2760,117685.6694171457
2761,144715.14275515868
2762,143354.64820850422
2763,186978.10747718203
2764,141624.394146823
2765,285143.0997418964
2766,143708.59620904148
2767,91616.83026718984
2768,127525.59020793653
2769,126043.92168338808
2770,143705.50246275368
2771,113611.02289003087
2772,114479.81470275349
2773,157216.6779843601
2774,143093.9748529656
2775,115040.4513610765
2776,146357.1307922109
2777,170840.93845832176
2778,107592.65079414033
2779,115659.87238081614
2780,105238.90246167117
2781,103508.29655122016
2782,98451.08991191874
2783,94653.06854842194
2784,123858.32573196187
2785,137315.4865463656
2786,71819.09819732235
2787,127414.22105121466
2788,79836.52369810446
2789,177775.5154352661
2790,105415.55340819313
2791,115519.31796209869
2792,68752.35091657114
2793,188671.6601983729
2794,93138.0691319039
2795,118927.28730049901
2796,99526.67856850955
2797,236836.99953145717
2798,100820.0291400627
2799,126497.94413536045
2800,74799.55813366838
2801,115011.12419789127
2802,135179.02902277122
2803,169754.6356210308
2804,126801.1493291449
2805,103080.86443037262
2806,88924.08707823092
2807,162900.04667418697
2808,145833.23864914995
2809,139661.68227722257
2810,126900.1941484514
2811,160984.99954887177
2812,157620.96725481888
2813,153606.83116311254
2814,151918.1285182309
2815,99050.0562530702
2816,241883.91047749415
2817,146789.410219135
2818,135009.27578048047
2819,156196.51842052807
2820,136309.06270554173
2821,108365.93974358309
2822,186426.63544135983
2823,373514.18989779736
2824,181778.271696948
2825,138108.99843236126
2826,135619.884010404
2827,140605.88684739158
2828,208554.725905166
2829,206530.15373662603
2830,236781.42555856289
2831,176508.39157458727
2832,252523.21074023962
2833,290190.2335677048
2834,215328.08210693457
2835,223895.5868712663
2836,192022.26765551462
2837,160166.13047333626
2838,145614.75830444836
2839,177337.41006145076
2840,196638.9669496279
2841,207585.57032931325
2842,228236.71175488085
2843,153244.47013942036
2844,173205.96245372423
2845,124863.60912581428
2846,205196.48335806737
2847,199398.1596048821
2848,221290.08046270802
2849,200071.23763963414
2850,279410.8194021083
2851,229666.75195633143
2852,227143.17497814252
2853,234705.59201368233
2854,140333.57783092873
2855,203736.49264441882
2856,207832.3791150199
2857,186084.8967617292
2858,199635.60923215523
2859,125875.79684997711
2860,140040.4536394099
2861,132411.0332415252
2862,205422.51473451758
2863,125854.98532383109
2864,254918.52376950844
2865,144399.7883986375
2866,141422.37279767924
2867,92184.59015405379
2868,96288.76669438068
2869,106547.81265511092
2870,132208.70219544027
2871,87183.75982314906
2872,58349.72630110014
2873,102893.51827747478
2874,134694.3581052911
2875,121433.92805453659
2876,165889.36046873592
2877,139290.03698010798
2878,163302.23152595636
2879,136122.77831106994
2880,102058.13784688087
2881,140540.05081805555
2882,160815.44946609845
2883,174838.14411229608
2884,187341.58216889115
2885,175053.20208040025
2886,209520.84416776735
2887,103364.22441174425
2888,139317.19210424152
2889,56542.66288954531
2890,83025.42305216446
2891,140782.78164311123
2892,54160.190611669066
2893,99588.54149793109
2894,64461.437996733635
2895,320111.3946733666
2896,282138.08001604636
2897,199627.34578699572
2898,148320.31408255547
2899,215879.9549368143
2900,161887.43826438332
2901,195949.82005216196
2902,187865.4878378172
2903,344627.70429775456
2904,358013.5826766111
2905,87031.74293001708
2906,191572.73713697147
2907,111808.77805078877
2908,130420.1163805903
2909,148367.50013333122
2910,83686.84743215243
2911,81004.76950323222
2912,145283.02078364027
2913,87483.7555985113
2914,83078.7057319704
2915,90450.60883008274
2916,84995.59258932059
2917,162093.20696728633
2918,122244.59470801796
2919,217616.80954779297
