Id,SalePrice
2735,127915.71320448638
2736,147014.37299463546
2737,122973.16659804691
2738,139615.9397903532
2739,162323.3442890697
2740,121832.52521131044
2741,142702.49831577312
2742,152867.13791755124
2743,144940.75522109095
2744,158235.58355264115
2745,147846.44958056926
2746,134323.25317759605
2747,136190.3919205126
2748,118996.06120447886
2749,125072.01721320052
2750,134315.14032015944
2751,134400.91751991346
2752,181374.99568250662
2753,149711.36278948648
2754,246082.70738037615
2755,131930.17652261085
2756,87141.15785288387
2757,65380.24573890978
2758,75246.40774168119
2759,155024.04709639252
2760,116542.58826020338
2761,144985.3047484826
2762,144393.17212663178
2763,189906.93301031314
2764,137120.65550469793
2765,292159.0971680258
2766,137315.8431893755
2767,90493.32773738673
2768,135929.90227665717
2769,121789.63401524335
2770,149568.25129373497
2771,126609.15285354892
2772,118923.92779465477
2773,155216.60721418844
2774,140896.0155357123
2775,120383.59031383792
2776,143482.10450793023
2777,149381.5683995835
2778,106581.83052313271
2779,133899.89983102775
2780,118041.00391775547
2781,101104.32199984344
2782,92602.33239937626
2783,86179.56931407879
2784,128829.16308812016
2785,140529.61011746284
2786,63615.28962499862
2787,132984.17749886506
2788,72795.69720245611
2789,174343.3359983875
2790,105627.74527106532
2791,116575.07519910399
2792,68894.49635447041
2793,172313.99861910622
2794,92623.3676736307
2795,117186.74791524674
2796,98092.84675441423
2797,227632.4727047652
2798,106845.29182195546
2799,118917.55474250118
2800,81230.30701561205
2801,123627.666074919
2802,133958.58561427373
2803,162059.63092658814
2804,126838.61890244641
2805,101762.07925562542
2806,78081.99899248237
2807,155738.66382805552
2808,146328.97367924842
2809,137403.779179885
2810,132759.69419236507
2811,153553.48832050365
2812,147380.61439612228
2813,137983.62067659444
2814,150523.3166191844
2815,107580.0004620379
2816,234924.1161037463
2817,141469.67383275734
2818,130983.83751526762
2819,166917.95504807364
2820,131392.98281314928
2821,114356.03976916317
2822,186238.90556837624
2823,300575.7751447465
2824,159722.41490947665
2825,126994.62921011928
2826,138350.63810550474
2827,145394.4519754312
2828,194692.02961639743
2829,196394.60450727318
2830,232567.82013775574
2831,186800.11419833114
2832,253614.35573538198
2833,283671.55134606856
2834,210118.9853409147
2835,216016.65960716008
2836,190216.92805521964
2837,163708.87485570594
2838,147218.57258820903
2839,168629.2031553062
2840,197058.81217894162
2841,203477.070722986
2842,222696.84686059132
2843,141511.8371028288
2844,157161.81820884027
2845,124313.01933526827
2846,192220.49791188643
2847,197719.2783698798
2848,217921.0024547876
2849,203184.46379618952
2850,268655.46406775684
2851,237748.6655911496
2852,225799.5404011521
2853,231132.08438843113
2854,142338.88974934205
2855,202426.12930395675
2856,206459.2233681623
2857,187427.2172652121
2858,189205.63607051026
2859,127044.90974653313
2860,131705.8632989138
2861,128989.22545912935
2862,198573.68891140565
2863,127527.21395031709
2864,257480.47333333644
2865,139778.14041534468
2866,141486.7967355356
2867,91813.98874616523
2868,102530.46736041429
2869,115678.73444457194
2870,134149.7194399977
2871,97432.20718510677
2872,54468.48810857281
2873,113246.70763074809
2874,134799.6505446031
2875,137285.14051341347
2876,169610.42264494172
2877,129174.14020368154
2878,172698.64675097243
2879,142121.61670831914
2880,112217.24855759056
2881,144951.46432731894
2882,159632.57693109114
2883,167387.57497164694
2884,186835.1949027761
2885,170990.50594221384
2886,197377.208057013
2887,111175.03012579078
2888,137046.47552736683
2889,64013.22139985209
2890,77928.22373583885
2891,144249.80729637854
2892,65444.939727476216
2893,118160.75266347756
2894,64904.64383284242
2895,315280.0125528172
2896,283253.4799194466
2897,198502.69457125792
2898,149796.64765513106
2899,215038.4074797999
2900,160790.81574724615
2901,198889.95302796812
2902,178454.52585226137
2903,332433.1987080928
2904,335407.9519711339
2905,91770.45914385973
2906,201877.56986694146
2907,113229.36240625025
2908,134755.38652037957
2909,147118.90785411082
2910,79369.92333889338
2911,85035.08005124073
2912,145077.67045848447
2913,89044.26205891537
2914,79167.6694308755
2915,83091.67306142833
2916,87432.1710968054
2917,162819.59714256405
2918,116330.83898803005
2919,211865.82995409527
