Id,SalePrice
2735,131253.54844521318
2736,153346.39060823777
2737,120521.54857185604
2738,136137.73013417266
2739,166738.95404995227
2740,132744.52985338456
2741,140325.69284507434
2742,153883.73199851366
2743,153483.6292794152
2744,163706.47370113028
2745,147129.4804740316
2746,136986.89883929823
2747,139516.81415426053
2748,119707.22702142886
2749,127083.91137184697
2750,136039.8162988312
2751,132167.3101718136
2752,175584.14516948222
2753,143746.2841120529
2754,237609.4015568916
2755,136039.8162988312
2756,91687.00926604065
2757,70642.58274443618
2758,81948.81215210604
2759,161647.749880633
2760,119707.22702142886
2761,154481.02677714216
2762,154207.2260711475
2763,189524.58125321285
2764,139516.81415426053
2765,260161.68342728063
2766,129171.24365802552
2767,92438.6989804947
2768,130638.3676334489
2769,129729.39208195049
2770,138133.94695461454
2771,114269.91769611377
2772,112732.00894764875
2773,165403.90292284
2774,140053.11612153144
2775,117526.4363259686
2776,150003.5830918379
2777,161407.4065325984
2778,101650.55843424448
2779,127411.51251533632
2780,101650.55843424448
2781,101650.55843424448
2782,95074.31092336975
2783,91687.00926604065
2784,129095.12279699053
2785,143499.53313383285
2786,63274.707571450905
2787,129095.12279699053
2788,62677.55093804278
2789,168235.82995366404
2790,101650.55843424448
2791,118096.14054981165
2792,63274.707571450905
2793,182476.2534593026
2794,83937.45935062434
2795,125099.42433878266
2796,101650.55843424448
2797,218974.69914315076
2798,109789.45433675912
2799,125099.42433878266
2800,86112.37542812963
2801,114021.86525073962
2802,129620.12161827135
2803,161303.97783564436
2804,133881.57914524243
2805,94820.27434231808
2806,93354.44043669022
2807,156105.6952226261
2808,153467.08405554746
2809,132167.3101718136
2810,129095.12279699053
2811,156105.6952226261
2812,153145.14263390412
2813,139873.8418233486
2814,151540.78189814286
2815,101650.55843424448
2816,253804.1381149509
2817,159116.70149121308
2818,132167.3101718136
2819,164980.89225333263
2820,136986.89883929823
2821,105206.81322900705
2822,200577.89079280605
2823,277567.9540274991
2824,173590.12849126055
2825,135411.43698031368
2826,136039.8162988312
2827,139171.8938461319
2828,197817.59444885878
2829,201791.2265498559
2830,229883.86947126297
2831,162160.79046282222
2832,259097.4870271086
2833,304094.79537196626
2834,214935.89435748162
2835,232774.53414279758
2836,189524.58125321285
2837,153831.36840243146
2838,153467.08405554746
2839,172467.11026128504
2840,199270.7151124761
2841,208614.22032940364
2842,214202.80151666168
2843,143890.36975898815
2844,173756.3242536015
2845,125099.42433878266
2846,198819.45516846294
2847,206796.6145100873
2848,211767.80899632638
2849,199270.7151124761
2850,295479.72739505186
2851,225643.85510160227
2852,221097.18656934483
2853,241879.4782603745
2854,140487.39493041075
2855,195515.32969192654
2856,205539.31395925512
2857,189164.86648537515
2858,189524.58125321285
2859,126681.79622502612
2860,129620.12161827135
2861,128626.58629704354
2862,192012.6969347956
2863,123213.12164168818
2864,258562.13478609474
2865,140487.39493041075
2866,136986.89883929823
2867,91687.00926604065
2868,100843.79383984367
2869,104035.59987502737
2870,128413.34400489298
2871,91437.80147804896
2872,63274.707571450905
2873,112188.1814589813
2874,137323.1291448288
2875,122978.68615381523
2876,165190.15546293903
2877,137723.92929723332
2878,167082.06626045276
2879,140832.926538917
2880,105206.81322900705
2881,139545.73410643596
2882,164642.09489336945
2883,166491.14588094328
2884,195956.94634186412
2885,190483.98438544036
2886,208614.22032940364
2887,96942.7227558388
2888,143260.83809287415
2889,63274.707571450905
2890,79778.57995444855
2891,139171.8938461319
2892,63274.707571450905
2893,101650.55843424448
2894,63274.707571450905
2895,329100.5856050055
2896,294326.33990382607
2897,195242.49365717682
2898,151540.78189814286
2899,207084.6660164901
2900,157906.98728289624
2901,200391.32300734604
2902,187930.2162600714
2903,326722.6386671313
2904,340384.1581966579
2905,92736.77459221946
2906,207084.6660164901
2907,118096.14054981165
2908,136986.89883929823
2909,143120.68312733466
2910,86112.37542812963
2911,92375.16177607184
2912,148335.27897440092
2913,93354.44043669022
2914,89262.18103365148
2915,82740.65567538576
2916,92162.04686803304
2917,153883.73199851366
2918,112732.00894764875
2919,214935.89435748162
