Id,SalePrice
2735,132882.44715289693
2736,143549.46393548953
2737,118578.00644708837
2738,138682.6342181393
2739,160490.23823973018
2740,127105.61643303212
2741,141472.60410833664
2742,158306.6161132987
2743,153306.3124485801
2744,159285.10321585502
2745,140699.30599853938
2746,131708.77822489044
2747,141659.55043465353
2748,126507.33691046378
2749,132402.63838048375
2750,137676.83150430495
2751,134188.44921259052
2752,189070.74805406955
2753,147140.93675156368
2754,229298.56377598795
2755,133470.9050915115
2756,95370.0810956717
2757,72794.44727866714
2758,83959.24046255097
2759,155633.61531223234
2760,122881.97133740711
2761,147596.98768876068
2762,144560.138083243
2763,190610.412300287
2764,152797.43973918402
2765,288945.9956649103
2766,134158.13317375706
2767,86230.42340596668
2768,122707.29885669019
2769,124327.0135247319
2770,140611.1250568827
2771,114648.75767787918
2772,112733.29895931813
2773,162243.95434123545
2774,140619.62951141942
2775,124522.21136623839
2776,147463.90360284835
2777,156705.08432983854
2778,97968.9907246298
2779,120955.70324360601
2780,103628.96058367798
2781,97850.24447362956
2782,97374.49271011293
2783,99454.38095034493
2784,128008.14680610626
2785,139887.45505800835
2786,68100.15738415053
2787,128512.47882302247
2788,78142.2878909073
2789,174255.04160449086
2790,99468.42061194526
2791,117282.42134214439
2792,66230.03199556941
2793,164156.53517293656
2794,95826.12730177872
2795,115363.20390710926
2796,94842.05649145265
2797,215659.7909554239
2798,103699.15255356276
2799,114571.36997804615
2800,72339.87813388824
2801,115599.50751156497
2802,134625.9974460281
2803,157640.15937396837
2804,130044.3432366057
2805,100241.97023903759
2806,83656.47334506235
2807,159198.8366230931
2808,150510.5421551326
2809,134526.03869704856
2810,124605.38683880022
2811,158190.01404047673
2812,154353.45392995534
2813,156312.88824179332
2814,153941.8315365546
2815,92886.65634222147
2816,244972.77199368703
2817,147374.92406390223
2818,133153.51007887372
2819,166231.95847789638
2820,139167.42230580744
2821,107113.58874319575
2822,189735.05465243172
2823,328721.08122792566
2824,176375.4287177287
2825,143626.92921230575
2826,141899.390481389
2827,140578.67105795196
2828,218108.0705341935
2829,210669.0431213995
2830,236379.84582341622
2831,173550.08195947457
2832,260317.16928429535
2833,308789.1530006907
2834,225471.42053861846
2835,236444.31952475396
2836,192138.929248043
2837,159828.27978407918
2838,148243.96020152638
2839,172100.398395946
2840,195599.9278790368
2841,203092.43927524815
2842,241191.492329596
2843,146757.83283913773
2844,168177.87008499535
2845,124601.86220329671
2846,204059.342434545
2847,201565.03107198357
2848,218693.1710064258
2849,200147.70712362832
2850,283591.0515784192
2851,235993.2704216632
2852,234964.25420717717
2853,244136.61342859114
2854,140991.24377179833
2855,202737.18699855637
2856,205918.69989544383
2857,188849.1594963303
2858,202908.81337051312
2859,130127.06498832014
2860,133180.49167265944
2861,128975.88170393332
2862,204995.20430720042
2863,121363.34996561204
2864,267209.3247327609
2865,144467.64032790958
2866,145279.30905869
2867,95293.16186309875
2868,100147.14704940726
2869,106255.92493870707
2870,132287.65017916495
2871,81886.47537687917
2872,54906.209725746405
2873,103167.35085631136
2874,132101.0870057898
2875,122204.81952412525
2876,158835.68183084895
2877,134468.79991425748
2878,156772.42788533145
2879,136609.98374971456
2880,100885.21509538937
2881,141579.50658773232
2882,167623.75660595216
2883,175953.4195236645
2884,184256.94314992076
2885,170175.36584253996
2886,214410.54873931207
2887,96442.6344352002
2888,142051.5375383711
2889,60338.92604898425
2890,80091.81080899271
2891,138748.52638322438
2892,59014.54852813957
2893,96090.76314900021
2894,58367.39874250157
2895,346909.37674945866
2896,296047.62093668233
2897,208302.75951895033
2898,151737.183206996
2899,219155.51123230156
2900,159115.36969287434
2901,210430.19192967998
2902,194441.2791767199
2903,366208.3212675508
2904,368061.83647313394
2905,89033.9951838259
2906,202473.93620888868
2907,118783.05176084819
2908,133890.59625892527
2909,151696.9601719836
2910,78572.02369555247
2911,90046.86982036411
2912,149824.70880049735
2913,86787.1418221517
2914,83240.96825299232
2915,90943.19562511622
2916,89064.98678465173
2917,158453.2627225161
2918,119223.3627867489
2919,234522.645968872
