Id,SalePrice
2734,164935.4332365363
2735,136628.52480177593
2736,152661.64974187358
2737,115793.14190300273
2738,132401.10909181676
2739,167888.46955147217
2740,113841.66896763406
2741,115128.72524513371
2742,148189.2484017868
2743,192091.0369882627
2744,169077.79277390425
2745,142498.6354868313
2746,136002.73411369594
2747,143360.23899613394
2748,104548.07457780148
2749,131912.34331937382
2750,91852.85929553914
2751,139468.71414685727
2752,173781.14005274963
2753,200284.64176657092
2754,213162.51221472956
2755,131055.74187037825
2756,84791.06128957398
2757,60840.20225965271
2758,81191.58370557168
2759,149084.1146492657
2760,107246.23108508388
2761,149077.22797530078
2762,141255.7099347301
2763,183473.11664181584
2764,140559.08451732463
2765,286429.5612916122
2766,142330.1390213535
2767,115430.34571268722
2768,122912.76561783616
2769,128309.97293299879
2770,141889.39336612402
2771,98684.66541354585
2772,113725.94123708498
2773,154294.64199071366
2774,134777.65225517517
2775,107891.3235948723
2776,136414.4567811353
2777,156706.85057249977
2778,90457.67582379756
2779,103228.15195776116
2780,92388.07888481101
2781,102664.56525044065
2782,88569.11527008597
2783,82195.34542347422
2784,124738.41219907587
2785,146230.23677338444
2786,66222.54046024356
2787,117460.25066846664
2788,76492.63796090808
2789,185540.86537868637
2790,101439.21856645597
2791,70189.563292966
2792,65105.43978454899
2793,159753.33368893233
2794,86533.74902990692
2795,123068.45902908673
2796,99758.58016843705
2797,202049.8567232607
2798,93604.15166401779
2799,125949.82064971817
2800,69390.98555767287
2801,112299.7244494526
2802,126546.15616619308
2803,137028.87650410144
2804,139923.51740306977
2805,98052.11019896925
2806,85411.78042459431
2807,148389.33140702333
2808,148895.47099226984
2809,108729.80325379736
2810,118168.89200247682
2811,184332.35018539787
2812,137018.26575752607
2813,155173.02980848227
2814,155754.07074473507
2815,87494.75550449257
2816,199601.84389222306
2817,128817.11368894367
2818,161456.3366452805
2819,136273.46710470752
2820,136048.59930369037
2821,95543.39961458795
2822,195441.14871848462
2823,339822.61342989845
2824,225062.28236168966
2825,133910.5350398371
2826,140232.22067502604
2827,140636.66203090214
2828,204974.45604154596
2829,248500.58640225368
2830,236826.61873939767
2831,176504.61125456193
2832,249002.7493584777
2833,306152.9650315705
2834,215467.68786656077
2835,206840.49917394682
2836,187794.03890467063
2837,152744.71813694466
2838,137390.51931838406
2839,188493.03639518374
2840,200073.958476317
2841,214401.77365181738
2842,235760.8051979325
2843,150204.95241819197
2844,175457.27547226707
2845,126223.95750268629
2846,207949.21384674584
2847,200391.53608933708
2848,241765.16099611
2849,210169.85647771566
2850,292133.10060089955
2851,237628.4511472482
2852,227225.5678031215
2853,238458.92353858665
2854,135580.38112737634
2855,208586.27637567002
2856,202481.733026669
2857,191986.26832201486
2858,207476.461917337
2859,104885.62914526282
2860,135976.2265121076
2861,133600.60511456375
2862,196765.015829343
2863,82896.54657357081
2864,249033.55651937105
2865,140034.3096100679
2866,142444.52765175482
2867,91848.90099479441
2868,73914.07214555788
2869,104284.03032497955
2870,135831.85967687567
2871,80516.01007464534
2872,46975.15602618211
2873,98047.49415073458
2874,137530.77865184858
2875,104469.21193440154
2876,177001.86163697403
2877,145652.42303325114
2878,151757.73271163926
2879,145088.36709593883
2880,97952.61627651902
2881,155493.36781107917
2882,162766.61387620744
2883,164047.62353197543
2884,200007.2302195549
2885,216946.66680668632
2886,227189.60268333225
2887,90810.51411916724
2888,142725.00431930285
2889,55647.79118800377
2890,76569.9406642596
2891,141621.9409253228
2892,53358.55139009565
2893,93877.42811913502
2894,44933.78762279705
2895,301290.8478740653
2896,289432.45771721384
2897,204924.59219277056
2898,151044.51185712504
2899,224084.21840304017
2900,157244.35616904608
2901,187974.56024754993
2902,173745.78894552452
2903,320156.5320412209
2904,355956.9562525035
2905,89662.84521121414
2906,193698.42073960102
2907,107160.05044283807
2908,129469.34380679422
2909,139491.0804943076
2910,81605.50195586035
2911,80161.19743328654
2912,141760.21304911215
2913,84235.82991925794
2914,66612.69925536735
2915,84386.76157451424
2916,78378.36541940618
2917,151341.95884675893
2918,128302.67160006172
2919,222566.10537414654
